sAddress,rAddress,sMACs,rMACs,sIPs,rIPs,protocol,startDate,endDate,start,end,startOffset,endOffset,duration,sPackets,rPackets,sBytesSum,rBytesSum,sBytesMax,rBytesMax,sBytesMin,rBytesMin,sBytesAvg,rBytesAvg,sLoad,rLoad,sPayloadSum,rPayloadSum,sPayloadMax,rPayloadMax,sPayloadMin,rPayloadMin,sPayloadAvg,rPayloadAvg,sInterPacketAvg,rInterPacketAvg,sttl,rttl,sAckRate,rAckRate,sUrgRate,rUrgRate,sFinRate,rFinRate,sPshRate,rPshRate,sSynRate,rSynRate,sRstRate,rRstRate,sWinTCP,rWinTCP,sFragmentRate,rFragmentRate,sAckDelayMax,rAckDelayMax,sAckDelayMin,rAckDelayMin,sAckDelayAvg,rAckDelayAvg,IT_B_Label,IT_M_Label,NST_B_Label,NST_M_Label
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:03.569112,2025-02-13 13:25:04.069092,1739424303.569112,1739424304.069092,75.769036,76.269016,0.499981,6047,3519,360204,225216,65,64,52,64,59.567,64.0,5763483.325,3603593.132,45760,42228,13,12,0,12,7.567,12.0,8.269599286128937e-05,0.0001420744987561528,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.582,1.0,0.0,0.0,0.0,0.0,250.472,251.0,0.0,0.0,0.2,0.001,0.0,0.0,0.042121,0.0001,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:03.999957,2025-02-13 13:25:04.441308,1739424303.999957,1739424304.441308,76.199881,76.641232,0.441352,6,6,351,348,65,64,52,52,58.5,58.0,6362.27,6307.891,39,36,13,12,0,0,6.5,6.0,0.0798110008239746,0.08827018737792969,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.062,0.149,0.031,0.0,0.044647,0.057559,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:04.038496,2025-02-13 13:25:04.503499,1739424304.038496,1739424304.503499,76.23842,76.703423,0.465004,15,10,884,616,65,64,52,52,58.933,61.6,15208.471,10597.758,104,96,13,12,0,0,6.933,9.6,0.02927993025098528,0.05165176921420627,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.533,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.097,0.055,0.0,0.0,0.032595,0.00982,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:04.069140,2025-02-13 13:25:04.569088,1739424304.06914,1739424304.569088,76.269064,76.769012,0.499949,5997,3498,357318,223872,65,64,52,64,59.583,64.0,5717670.919,3582317.219,45474,41976,13,12,0,12,7.583,12.0,8.3380257630046e-05,0.0001428789979292728,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.583,1.0,0.0,0.0,0.0,0.0,250.478,251.0,0.0,0.0,0.237,0.001,0.0,0.0,0.041969,9.8e-05,1,ddos,1,ddos
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:04.448560,2025-02-13 13:25:04.874230,1739424304.44856,1739424304.87423,76.648484,77.074154,0.425671,10,14,650,848,65,64,65,52,65.0,60.571,12216.01,15937.194,130,120,13,12,13,0,13.0,8.571,0.042682117886013456,0.03274383911719689,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.383,0.0,0.0,7.9e-05,0.03584,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:04.550183,2025-02-13 13:25:05.029261,1739424304.550183,1739424305.029261,76.750107,77.229185,0.479079,13,12,793,732,65,64,52,52,61.0,61.0,13242.073,12223.452,117,108,13,12,0,0,9.0,9.0,0.039906581242879234,0.03941291028803045,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.692,0.75,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.051,0.171,0.0,0.0,0.028061,0.017937,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:04.569190,2025-02-13 13:25:05.069178,1739424304.56919,1739424305.069178,76.769114,77.269102,0.499989,6054,3527,360659,225728,65,64,52,64,59.574,64.0,5770670.042,3611726.887,45851,42324,13,12,0,12,7.574,12.0,8.258023144646201e-05,0.00014177791381247395,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.583,1.0,0.0,0.0,0.0,0.0,250.477,251.0,0.0,0.0,0.224,0.002,0.0,0.0,0.04191,9.9e-05,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:04.599722,2025-02-13 13:25:05.090618,1739424304.599722,1739424305.090618,76.799646,77.290542,0.490897,7,7,415,413,65,65,52,52,59.286,59.0,6763.13,6730.536,51,49,13,13,0,0,7.286,7.0,0.08005197842915852,0.08181269963582356,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.571,0.0,0.0,0.0,0.0,249.571,250.714,0.0,0.0,0.051,0.175,0.0,0.0,0.027339,0.057402,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:05.065124,2025-02-13 13:25:05.546263,1739424305.065124,1739424305.546263,77.265048,77.746187,0.48114,12,8,715,500,65,64,52,52,59.583,62.5,11888.433,8313.59,91,84,13,12,0,0,7.583,10.5,0.043739904056895866,0.06257057189941406,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.583,0.875,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.108,0.145,0.005,0.0,0.04231,0.023283,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:05.069226,2025-02-13 13:25:05.569220,1739424305.069226,1739424305.56922,77.26915,77.769144,0.499995,6071,3517,361426,225088,65,64,52,64,59.533,64.0,5782873.371,3601443.73,45734,42204,13,12,0,12,7.533,12.0,8.237134094489661e-05,0.0001419812474776996,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.579,1.0,0.0,0.0,0.0,0.0,250.479,251.0,0.0,0.0,0.219,0.001,0.0,0.0,0.042029,9.4e-05,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:05.121803,2025-02-13 13:25:05.599723,1739424305.121803,1739424305.599723,77.321727,77.799647,0.477921,7,7,414,426,65,65,52,52,59.143,60.857,6930.015,7130.885,50,62,13,13,0,0,7.143,8.857,0.06348633766174316,0.07961499691009521,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.571,0.714,0.0,0.0,0.0,0.0,249.857,250.429,0.0,0.0,0.103,0.179,0.005,0.0,0.039741,0.046125,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:05.358164,2025-02-13 13:25:05.402238,1739424305.358164,1739424305.402238,77.558088,77.602162,0.044075,5,7,325,424,65,64,65,52,65.0,60.571,58990.598,76960.042,65,60,13,12,13,0,13.0,8.571,0.00017547607421875,0.00734563668568929,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.043,0.0,0.0,8.4e-05,0.007277,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:05.569282,2025-02-13 13:25:06.069246,1739424305.569282,1739424306.069246,77.769206,78.26917,0.499965,6031,3517,359320,225088,65,64,52,64,59.579,64.0,5749522.48,3601660.125,45708,42204,13,12,0,12,7.579,12.0,8.29097643420471e-05,0.00014219369497722327,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.583,1.0,0.0,0.0,0.0,0.0,250.475,251.0,0.0,0.0,0.219,0.002,0.0,0.0,0.041912,0.0001,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:05.574792,2025-02-13 13:25:06.039459,1739424305.574792,1739424306.039459,77.774716,78.239383,0.464668,15,10,897,628,65,64,52,52,59.8,62.8,15443.282,10812.019,117,108,13,12,0,0,7.8,10.8,0.03318193980625698,0.051622337765163846,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.9,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.103,0.014,0.005,0.0,0.048324,0.00164,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:05.642210,2025-02-13 13:25:06.051059,1739424305.64221,1739424306.051059,77.842134,78.250983,0.40885,6,5,351,284,65,64,52,52,58.5,56.8,6868.044,5557.05,39,24,13,12,0,0,6.5,4.8,0.08176498413085938,0.10001301765441895,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.4,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.061,0.149,0.036,0.0,0.047581,0.057533,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:05.989467,2025-02-13 13:25:06.370174,1739424305.989467,1739424306.370174,78.189391,78.570098,0.380708,10,14,650,848,65,64,65,52,65.0,60.571,13658.761,17819.43,130,120,13,12,13,0,13.0,8.571,0.037595669428507485,0.029285155809842624,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.337,0.0,0.0,9.2e-05,0.032894,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:06.069287,2025-02-13 13:25:06.569258,1739424306.069287,1739424306.569258,78.269211,78.769182,0.499972,6026,3515,359034,224960,65,64,52,64,59.581,64.0,5744866.713,3599562.202,45682,42180,13,12,0,12,7.581,12.0,8.296661851811706e-05,0.00014227720302957395,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.583,1.0,0.0,0.0,0.0,0.0,250.473,251.0,0.0,0.0,0.194,0.002,0.0,0.0,0.041818,0.000101,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:06.075352,2025-02-13 13:25:06.559917,1739424306.075352,1739424306.559917,78.275276,78.759841,0.484566,13,10,780,616,65,64,52,52,60.0,61.6,12877.502,10169.925,104,96,13,12,0,0,8.0,9.6,0.04038041830062866,0.05381888813442654,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.615,0.8,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.056,0.176,0.0,0.0,0.036368,0.022458,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:06.200185,2025-02-13 13:25:06.635893,1739424306.200185,1739424306.635893,78.400109,78.835817,0.435709,4,6,247,348,65,64,52,52,61.75,58.0,4535.137,6389.585,39,36,13,12,0,0,9.75,6.0,0.13670833905537924,0.08714160919189454,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.75,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.036,0.169,0.026,0.0,0.032083,0.066596,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:06.569400,2025-02-13 13:25:07.069305,1739424306.5694,1739424307.069305,78.769324,79.269229,0.499906,6054,3536,360789,226304,65,64,52,64,59.595,64.0,5773710.947,3621545.785,45981,42432,13,12,0,12,7.595,12.0,8.258795159209293e-05,0.00014134761804907123,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.584,1.0,0.0,0.0,0.0,0.0,250.481,251.0,0.0,0.0,0.205,0.001,0.0,0.0,0.042031,9.7e-05,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:06.642137,2025-02-13 13:25:07.120938,1739424306.642137,1739424307.120938,78.842061,79.320862,0.478802,15,8,884,512,65,64,52,64,58.933,64.0,14770.197,8554.684,104,96,13,12,0,12,6.933,12.0,0.034200072288513184,0.06837630271911621,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.533,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.118,0.016,0.0,0.0,0.036355,0.002106,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:06.800033,2025-02-13 13:25:07.237007,1739424306.800033,1739424307.237007,78.999957,79.436931,0.436975,9,9,543,543,65,65,52,52,60.333,60.333,9941.076,9941.076,75,75,13,13,0,0,8.333,8.333,0.05380964279174805,0.054621726274490356,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.667,0.0,0.0,0.0,0.0,250.333,250.333,0.0,0.0,0.097,0.195,0.0,0.0,0.027686,0.046911,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:06.987609,2025-02-13 13:25:07.034174,1739424306.987609,1739424307.034174,79.187533,79.234098,0.046566,5,7,325,424,65,64,65,52,65.0,60.571,55834.662,72842.759,65,60,13,12,13,0,13.0,8.571,0.00029224157333374023,0.007760842641194661,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.045,0.0,0.0,0.000141,0.007645,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:07.069409,2025-02-13 13:25:07.569384,1739424307.069409,1739424307.569384,79.269333,79.769308,0.499976,6017,3471,358046,222144,65,64,52,64,59.506,64.0,5729008.65,3554473.161,45162,41652,13,12,0,12,7.506,12.0,8.309842582712783e-05,0.0001440850733336523,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.577,1.0,0.0,0.0,0.0,0.0,250.455,251.0,0.0,0.0,0.241,0.003,0.0,0.0,0.041916,0.000114,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:07.197834,2025-02-13 13:25:07.662532,1739424307.197834,1739424307.662532,79.397758,79.862456,0.464699,20,14,1222,896,65,64,52,64,61.1,64.0,21037.27,15425.036,182,168,13,12,0,12,9.1,12.0,0.024449473933169718,0.03573485521169809,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.7,1.0,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.112,0.005,0.0,0.0,0.027117,0.000478,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:07.400331,2025-02-13 13:25:07.831243,1739424307.400331,1739424307.831243,79.600255,80.031167,0.430913,3,6,195,348,65,64,65,52,65.0,58.0,3620.22,6460.701,39,36,13,12,13,0,13.0,6.0,0.2077624797821045,0.08618240356445313,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.031,0.185,0.015,0.0,0.025639,0.070806,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:07.563122,2025-02-13 13:25:07.802199,1739424307.563122,1739424307.802199,79.763046,80.002123,0.239078,10,14,650,848,65,64,65,52,65.0,60.571,21750.237,28375.694,130,120,13,12,13,0,13.0,8.571,0.02134076754252116,0.018390527138343223,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.19,0.0,0.0,0.000113,0.021549,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:07.569411,2025-02-13 13:25:08.069396,1739424307.569411,1739424308.069396,79.769335,80.26932,0.499986,6089,3605,363441,230720,65,64,52,64,59.688,64.0,5815219.063,3691623.516,46813,43260,13,12,0,12,7.688,12.0,8.211088086553065e-05,0.00013872838840632803,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.591,1.0,0.0,0.0,0.0,0.0,250.482,251.0,0.0,0.0,0.209,0.002,0.0,0.0,0.041068,0.000125,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:07.710251,2025-02-13 13:25:08.158739,1739424307.710251,1739424308.158739,79.910175,80.358663,0.448489,7,5,403,296,65,64,52,52,57.571,59.2,7188.582,5279.951,39,36,13,12,0,0,5.571,7.2,0.07474799950917561,0.08908796310424805,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.429,0.6,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.118,0.249,0.0,0.0,0.039274,0.059483,1,ddos,0,Normal
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:08.000531,2025-02-13 13:25:08.478255,1739424308.000531,1739424308.478255,80.200455,80.678179,0.477725,10,9,595,543,65,65,52,52,59.5,60.333,9963.89,9093.096,75,75,13,13,0,0,7.5,8.333,0.04850888252258301,0.05828201770782471,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.667,0.0,0.0,0.0,0.0,250.0,250.333,0.0,0.0,0.067,0.159,0.0,0.0,0.038869,0.037189,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:08.069650,2025-02-13 13:25:08.569591,1739424308.06965,1739424308.569591,80.269574,80.769515,0.499942,6155,3606,366938,230784,65,64,52,64,59.616,64.0,5871687.817,3692971.568,46878,43272,13,12,0,12,7.616,12.0,8.122604080016713e-05,0.0001386596822540241,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.586,1.0,0.0,0.0,0.0,0.0,250.486,251.0,0.0,0.0,0.22,0.003,0.0,0.0,0.040739,0.000123,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:08.230902,2025-02-13 13:25:08.630719,1739424308.230902,1739424308.630719,80.430826,80.830643,0.399818,18,11,1053,680,65,64,52,52,58.5,61.818,21069.587,13606.191,117,108,13,12,0,0,6.5,9.818,0.023518646464628333,0.03996748924255371,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.5,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.062,0.067,0.0,0.0,0.027132,0.009998,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:08.436244,2025-02-13 13:25:08.918097,1739424308.436244,1739424308.918097,80.636168,81.118021,0.481854,10,13,650,796,65,64,65,52,65.0,61.231,10791.65,13215.621,130,120,13,12,13,0,13.0,9.231,0.05352989832560221,0.04014933109283447,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.769,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.48,0.0,0.0,0.000105,0.043479,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:08.569853,2025-02-13 13:25:09.069816,1739424308.569853,1739424309.069816,80.769777,81.26974,0.499964,6120,3620,365313,231680,65,64,52,64,59.692,64.0,5845428.343,3707146.58,47073,43440,13,12,0,12,7.692,12.0,8.169832056615648e-05,0.00013811168633761674,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.592,1.0,0.0,0.0,0.0,0.0,250.48,251.0,0.0,0.0,0.205,0.002,0.0,0.0,0.040889,0.000117,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:08.600250,2025-02-13 13:25:09.016447,1739424308.60025,1739424309.016447,80.800174,81.216371,0.416198,3,6,195,348,65,64,65,52,65.0,58.0,3748.215,6689.123,39,36,13,12,13,0,13.0,6.0,0.18761789798736572,0.08323941230773926,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.041,0.184,0.016,0.0,0.024246,0.068718,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:08.747394,2025-02-13 13:25:09.209342,1739424308.747394,1739424309.209342,80.947318,81.409266,0.461949,18,14,1092,872,65,64,52,52,60.667,62.286,18911.182,15101.237,156,144,13,12,0,0,8.667,10.286,0.027163814095889822,0.03552431326646071,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.667,0.857,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.071,0.086,0.0,0.0,0.028128,0.009231,1,ddos,0,Normal
192.168.0.12,192.168.0.21,02:42:c0:a8:00:0c,02:42:c0:a8:00:15,192.168.0.12,192.168.0.21,IPV4-TCP,2025-02-13 13:25:08.958207,2025-02-13 13:25:09.350173,1739424308.958207,1739424309.350173,81.158131,81.550097,0.391967,5,8,325,476,65,64,65,52,65.0,59.5,6633.21,9715.101,65,60,13,12,13,0,13.0,7.5,0.00019347667694091797,0.05599515778677804,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.625,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.0,0.042,0.0,0.0,0.000101,0.007149,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:09.069892,2025-02-13 13:25:09.569833,1739424309.069892,1739424309.569833,81.269816,81.769757,0.499942,5934,3505,354120,224320,65,64,52,64,59.676,64.0,5666576.069,3589535.592,45552,42060,13,12,0,12,7.676,12.0,8.426242225913159e-05,0.0001426720864152255,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.59,1.0,0.0,0.0,0.0,0.0,250.466,251.0,0.0,0.0,0.225,0.004,0.0,0.0,0.041571,0.000121,1,ddos,1,ddos
192.168.0.11,192.168.0.12,02:42:c0:a8:00:0b,02:42:c0:a8:00:0c,192.168.0.11,192.168.0.12,IPV4-TCP,2025-02-13 13:25:09.200025,2025-02-13 13:25:09.615820,1739424309.200025,1739424309.61582,81.399949,81.815744,0.415796,5,6,299,348,65,64,52,52,59.8,58.0,5752.823,6695.594,39,36,13,12,0,0,7.8,6.0,0.09716522693634033,0.08315896987915039,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.6,0.5,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.088,0.173,0.005,0.0,0.035575,0.057052,1,ddos,0,Normal
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:09.254199,2025-02-13 13:25:09.730513,1739424309.254199,1739424309.730513,81.454123,81.930437,0.476315,11,7,637,424,65,64,52,52,57.909,60.571,10698.801,7121.337,65,60,13,12,0,0,5.909,8.571,0.04763140678405762,0.06338334083557129,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.455,0.714,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.077,0.197,0.0,0.0,0.029918,0.034523,1,ddos,0,Normal
192.168.0.11,192.168.0.42,02:42:c0:a8:00:0b,02:42:c0:a8:00:2a,192.168.0.11,192.168.0.42,IPV4-TCP,2025-02-13 13:25:09.569902,2025-02-13 13:25:10.069885,1739424309.569902,1739424310.069885,81.769826,82.269809,0.499984,6015,3540,358813,226560,65,64,52,64,59.653,64.0,5741190.888,3625075.478,46033,42480,13,12,0,12,7.653,12.0,8.313137310701706e-05,0.00014124161848815762,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.589,1.0,0.0,0.0,0.0,0.0,250.474,251.0,0.0,0.0,0.214,0.005,0.0,0.0,0.041324,0.00015,1,ddos,1,ddos
192.168.0.11,192.168.0.21,02:42:c0:a8:00:0b,02:42:c0:a8:00:15,192.168.0.11,192.168.0.21,IPV4-TCP,2025-02-13 13:25:09.761892,2025-02-13 13:25:10.246881,1739424309.761892,1739424310.246881,81.961816,82.446805,0.48499,17,11,1001,680,65,64,52,52,58.882,61.818,16511.683,11216.728,117,108,13,12,0,0,6.882,9.818,0.030311807990074158,0.0484752893447876,64.0,64.0,1.0,1.0,0.0,0.0,0.0,0.0,0.529,0.818,0.0,0.0,0.0,0.0,249.0,251.0,0.0,0.0,0.073,0.139,0.0,0.0,0.029833,0.016829,1,ddos,0,Normal
